Name,Fibered,PD Notation,Crossing Number
12n_349,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[16;7;17;8];[9;18;10;19];[11;2;12;3];[20;13;21;14];[6;15;7;16];[17;1;18;24];[22;20;23;19];[12;21;13;22];[23;8;24;9]],12
12n_350,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[16;7;17;8];[9;18;10;19];[11;2;12;3];[13;21;14;20];[6;15;7;16];[17;1;18;24];[19;22;20;23];[21;13;22;12];[23;8;24;9]],12
12n_351,Y,[[1;5;2;4];[3;10;4;11];[5;15;6;14];[7;17;8;16];[9;18;10;19];[11;2;12;3];[20;13;21;14];[15;7;16;6];[17;1;18;24];[22;20;23;19];[12;21;13;22];[23;8;24;9]],12
12n_352,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[16;8;17;7];[18;9;19;10];[11;2;12;3];[22;14;23;13];[24;15;1;16];[20;18;21;17];[8;19;9;20];[12;22;13;21];[6;24;7;23]],12
12n_353,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[7;16;8;17];[9;19;10;18];[11;2;12;3];[13;22;14;23];[24;15;1;16];[17;20;18;21];[19;9;20;8];[21;12;22;13];[6;24;7;23]],12
12n_354,Y,[[1;5;2;4];[3;10;4;11];[5;15;6;14];[16;8;17;7];[18;9;19;10];[11;2;12;3];[13;22;14;23];[15;1;16;24];[20;18;21;17];[8;19;9;20];[21;12;22;13];[23;6;24;7]],12
12n_355,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[16;8;17;7];[20;9;21;10];[11;2;12;3];[18;13;19;14];[24;15;1;16];[22;18;23;17];[12;19;13;20];[8;21;9;22];[6;24;7;23]],12
12n_356,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[16;8;17;7];[9;21;10;20];[11;2;12;3];[18;13;19;14];[24;15;1;16];[22;18;23;17];[12;19;13;20];[21;9;22;8];[6;24;7;23]],12
12n_357,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[16;8;17;7];[9;21;10;20];[11;2;12;3];[13;19;14;18];[24;15;1;16];[22;18;23;17];[19;13;20;12];[21;9;22;8];[6;24;7;23]],12
12n_362,Y,[[1;5;2;4];[3;10;4;11];[5;15;6;14];[7;16;8;17];[20;9;21;10];[11;2;12;3];[13;19;14;18];[15;1;16;24];[17;22;18;23];[19;13;20;12];[8;21;9;22];[23;6;24;7]],12
12n_363,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[16;8;17;7];[9;20;10;21];[11;2;12;3];[13;22;14;23];[18;15;19;16];[6;18;7;17];[19;1;20;24];[21;12;22;13];[23;8;24;9]],12
12n_366,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[16;7;17;8];[22;9;23;10];[11;2;12;3];[20;13;21;14];[6;15;7;16];[24;17;1;18];[8;19;9;20];[12;21;13;22];[18;23;19;24]],12
12n_367,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[16;7;17;8];[9;23;10;22];[11;2;12;3];[13;21;14;20];[6;15;7;16];[17;1;18;24];[19;9;20;8];[21;13;22;12];[23;19;24;18]],12
12n_368,Y,[[1;5;2;4];[3;11;4;10];[14;5;15;6];[18;8;19;7];[9;3;10;2];[20;12;21;11];[6;13;7;14];[22;16;23;15];[12;18;13;17];[8;20;9;19];[24;22;1;21];[16;24;17;23]],12
12n_369,Y,[[1;5;2;4];[3;11;4;10];[5;15;6;14];[7;18;8;19];[9;3;10;2];[11;20;12;21];[13;7;14;6];[22;16;23;15];[17;12;18;13];[19;8;20;9];[24;22;1;21];[16;24;17;23]],12
12n_370,Y,[[1;5;2;4];[3;11;4;10];[14;5;15;6];[18;7;19;8];[9;3;10;2];[11;21;12;20];[8;13;9;14];[15;1;16;24];[6;17;7;18];[19;23;20;22];[21;13;22;12];[23;17;24;16]],12
12n_371,Y,[[1;5;2;4];[3;11;4;10];[5;15;6;14];[7;19;8;18];[9;3;10;2];[20;11;21;12];[13;9;14;8];[24;15;1;16];[17;7;18;6];[22;19;23;20];[12;21;13;22];[16;23;17;24]],12
12n_372,Y,[[1;5;2;4];[3;11;4;10];[5;15;6;14];[7;19;8;18];[9;3;10;2];[20;11;21;12];[13;9;14;8];[15;1;16;24];[17;7;18;6];[22;19;23;20];[12;21;13;22];[23;17;24;16]],12
12n_373,Y,[[1;5;2;4];[3;11;4;10];[5;15;6;14];[7;19;8;18];[9;3;10;2];[11;21;12;20];[13;9;14;8];[24;15;1;16];[17;7;18;6];[19;23;20;22];[21;13;22;12];[16;23;17;24]],12
12n_375,Y,[[1;5;2;4];[3;11;4;10];[14;6;15;5];[7;18;8;19];[9;3;10;2];[20;12;21;11];[24;14;1;13];[6;16;7;15];[22;18;23;17];[19;8;20;9];[12;22;13;21];[16;24;17;23]],12
12n_376,Y,[[1;5;2;4];[3;11;4;10];[14;6;15;5];[7;18;8;19];[9;3;10;2];[11;20;12;21];[24;14;1;13];[6;16;7;15];[22;18;23;17];[19;8;20;9];[21;12;22;13];[16;24;17;23]],12
12n_377,Y,[[1;5;2;4];[3;11;4;10];[5;14;6;15];[18;8;19;7];[9;3;10;2];[11;20;12;21];[13;24;14;1];[15;6;16;7];[17;22;18;23];[8;20;9;19];[21;12;22;13];[23;16;24;17]],12
12n_385,Y,[[1;5;2;4];[3;11;4;10];[5;15;6;14];[7;18;8;19];[9;3;10;2];[11;22;12;23];[13;9;14;8];[24;15;1;16];[17;21;18;20];[19;6;20;7];[21;12;22;13];[16;23;17;24]],12
12n_387,Y,[[1;5;2;4];[3;11;4;10];[14;6;15;5];[18;8;19;7];[9;3;10;2];[22;12;23;11];[24;14;1;13];[8;16;9;15];[20;17;21;18];[6;20;7;19];[16;21;17;22];[12;24;13;23]],12
12n_388,Y,[[1;5;2;4];[3;11;4;10];[14;6;15;5];[18;8;19;7];[9;3;10;2];[11;22;12;23];[13;24;14;1];[8;16;9;15];[20;17;21;18];[6;20;7;19];[16;21;17;22];[23;12;24;13]],12
12n_389,Y,[[1;5;2;4];[3;11;4;10];[5;14;6;15];[7;18;8;19];[9;3;10;2];[22;12;23;11];[24;14;1;13];[15;8;16;9];[17;21;18;20];[19;6;20;7];[21;17;22;16];[12;24;13;23]],12
12n_390,Y,[[1;5;2;4];[3;11;4;10];[5;14;6;15];[7;18;8;19];[9;3;10;2];[11;24;12;1];[20;14;21;13];[15;8;16;9];[17;23;18;22];[19;6;20;7];[12;22;13;21];[23;17;24;16]],12
12n_392,Y,[[1;5;2;4];[3;10;4;11];[5;15;6;14];[18;8;19;7];[16;10;17;9];[11;2;12;3];[13;21;14;20];[15;1;16;24];[8;18;9;17];[19;22;20;23];[21;13;22;12];[23;6;24;7]],12
12n_395,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[18;7;19;8];[9;16;10;17];[11;2;12;3];[20;13;21;14];[15;1;16;24];[17;22;18;23];[6;19;7;20];[12;21;13;22];[23;8;24;9]],12
12n_396,Y,[[1;5;2;4];[3;10;4;11];[5;15;6;14];[7;19;8;18];[9;16;10;17];[11;2;12;3];[20;13;21;14];[15;1;16;24];[17;22;18;23];[19;7;20;6];[12;21;13;22];[23;8;24;9]],12
12n_397,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[18;7;19;8];[16;10;17;9];[11;2;12;3];[22;14;23;13];[24;15;1;16];[20;17;21;18];[8;19;9;20];[12;22;13;21];[6;24;7;23]],12
12n_398,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[18;7;19;8];[16;10;17;9];[11;2;12;3];[13;22;14;23];[24;15;1;16];[20;17;21;18];[8;19;9;20];[21;12;22;13];[6;24;7;23]],12
12n_399,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[7;19;8;18];[9;16;10;17];[11;2;12;3];[13;22;14;23];[24;15;1;16];[17;21;18;20];[19;9;20;8];[21;12;22;13];[6;24;7;23]],12
12n_400,Y,[[1;5;2;4];[3;10;4;11];[5;15;6;14];[18;7;19;8];[16;10;17;9];[11;2;12;3];[13;22;14;23];[15;1;16;24];[20;17;21;18];[8;19;9;20];[21;12;22;13];[23;6;24;7]],12
12n_401,Y,[[1;5;2;4];[3;10;4;11];[5;15;6;14];[7;19;8;18];[9;16;10;17];[11;2;12;3];[22;14;23;13];[15;1;16;24];[17;21;18;20];[19;9;20;8];[12;22;13;21];[23;6;24;7]],12
12n_402,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[18;7;19;8];[22;9;23;10];[11;2;12;3];[20;13;21;14];[24;15;1;16];[6;17;7;18];[8;19;9;20];[12;21;13;22];[16;23;17;24]],12
12n_403,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[18;7;19;8];[9;23;10;22];[11;2;12;3];[20;13;21;14];[15;1;16;24];[6;17;7;18];[8;19;9;20];[12;21;13;22];[23;17;24;16]],12
12n_405,Y,[[1;5;2;4];[3;11;4;10];[14;6;15;5];[20;8;21;7];[9;3;10;2];[16;12;17;11];[18;13;19;14];[8;16;9;15];[24;18;1;17];[22;19;23;20];[6;22;7;21];[12;23;13;24]],12
12n_407,Y,[[1;5;2;4];[3;11;4;10];[14;6;15;5];[7;20;8;21];[9;3;10;2];[16;12;17;11];[22;14;23;13];[8;16;9;15];[24;18;1;17];[12;20;13;19];[21;6;22;7];[18;24;19;23]],12
12n_408,Y,[[1;5;2;4];[3;11;4;10];[5;14;6;15];[20;8;21;7];[9;3;10;2];[11;16;12;17];[13;22;14;23];[15;8;16;9];[17;24;18;1];[19;12;20;13];[6;22;7;21];[23;18;24;19]],12
12n_409,Y,[[1;5;2;4];[3;11;4;10];[14;5;15;6];[20;7;21;8];[9;3;10;2];[18;11;19;12];[6;13;7;14];[22;15;23;16];[24;17;1;18];[8;19;9;20];[12;21;13;22];[16;23;17;24]],12
12n_416,Y,[[1;5;2;4];[3;11;4;10];[14;6;15;5];[20;8;21;7];[9;3;10;2];[18;11;19;12];[16;14;17;13];[6;16;7;15];[24;17;1;18];[22;20;23;19];[8;22;9;21];[12;23;13;24]],12
12n_417,Y,[[1;5;2;4];[3;11;4;10];[14;6;15;5];[20;8;21;7];[9;3;10;2];[11;19;12;18];[16;14;17;13];[6;16;7;15];[17;1;18;24];[22;20;23;19];[8;22;9;21];[23;13;24;12]],12
12n_418,Y,[[1;5;2;4];[3;11;4;10];[14;6;15;5];[20;8;21;7];[9;3;10;2];[18;11;19;12];[24;14;1;13];[6;16;7;15];[12;17;13;18];[22;20;23;19];[8;22;9;21];[16;24;17;23]],12
12n_419,Y,[[1;5;2;4];[3;11;4;10];[14;6;15;5];[20;8;21;7];[9;3;10;2];[18;12;19;11];[24;14;1;13];[22;15;23;16];[8;18;9;17];[12;20;13;19];[16;21;17;22];[6;24;7;23]],12
12n_420,Y,[[1;5;2;4];[3;11;4;10];[5;14;6;15];[7;20;8;21];[9;3;10;2];[18;12;19;11];[13;24;14;1];[15;23;16;22];[17;8;18;9];[12;20;13;19];[21;17;22;16];[23;6;24;7]],12
12n_423,Y,[[1;5;2;4];[3;10;4;11];[5;14;6;15];[20;8;21;7];[18;9;19;10];[11;2;12;3];[13;6;14;7];[15;13;16;12];[22;17;23;18];[24;20;1;19];[16;21;17;22];[8;24;9;23]],12
12n_424,Y,[[1;5;2;4];[3;11;4;10];[14;5;15;6];[22;7;23;8];[9;3;10;2];[18;12;19;11];[8;13;9;14];[20;16;21;15];[12;18;13;17];[24;20;1;19];[6;21;7;22];[16;24;17;23]],12
12n_425,Y,[[1;5;2;4];[3;11;4;10];[14;5;15;6];[22;7;23;8];[9;3;10;2];[11;18;12;19];[8;13;9;14];[15;20;16;21];[17;12;18;13];[19;24;20;1];[6;21;7;22];[23;16;24;17]],12
12n_426,Y,[[1;5;2;4];[3;11;4;10];[5;15;6;14];[7;23;8;22];[9;3;10;2];[18;12;19;11];[13;9;14;8];[20;16;21;15];[12;18;13;17];[24;20;1;19];[21;7;22;6];[16;24;17;23]],12
12n_427,Y,[[1;5;2;4];[3;11;4;10];[5;15;6;14];[7;23;8;22];[9;3;10;2];[18;12;19;11];[13;9;14;8];[15;20;16;21];[12;18;13;17];[19;24;20;1];[21;7;22;6];[23;16;24;17]],12
12n_428,Y,[[1;5;2;4];[3;11;4;10];[5;15;6;14];[7;23;8;22];[9;3;10;2];[11;18;12;19];[13;9;14;8];[20;16;21;15];[17;12;18;13];[24;20;1;19];[21;7;22;6];[16;24;17;23]],12
12n_431,Y,[[1;5;2;4];[3;10;4;11];[5;15;6;14];[7;23;8;22];[9;16;10;17];[11;2;12;3];[20;13;21;14];[15;1;16;24];[17;8;18;9];[19;7;20;6];[12;21;13;22];[23;19;24;18]],12
12n_433,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[22;8;23;7];[20;9;21;10];[11;2;12;3];[18;13;19;14];[24;15;1;16];[8;17;9;18];[12;19;13;20];[16;21;17;22];[6;24;7;23]],12
12n_434,Y,[[1;5;2;4];[3;10;4;11];[5;15;6;14];[22;8;23;7];[20;9;21;10];[11;2;12;3];[18;13;19;14];[15;1;16;24];[8;17;9;18];[12;19;13;20];[16;21;17;22];[6;24;7;23]],12
12n_435,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[24;7;1;8];[18;9;19;10];[11;2;12;3];[22;14;23;13];[6;15;7;16];[20;18;21;17];[8;19;9;20];[12;22;13;21];[16;24;17;23]],12
12n_436,Y,[[1;5;2;4];[3;10;4;11];[14;5;15;6];[24;7;1;8];[18;9;19;10];[11;2;12;3];[13;22;14;23];[6;15;7;16];[20;18;21;17];[8;19;9;20];[21;12;22;13];[16;24;17;23]],12
12n_437,Y,[[1;5;2;4];[3;11;4;10];[5;17;6;16];[7;13;8;12];[9;3;10;2];[11;9;12;8];[20;13;21;14];[15;7;16;6];[22;17;23;18];[24;19;1;20];[14;21;15;22];[18;23;19;24]],12
12n_438,Y,[[1;5;2;4];[3;11;4;10];[16;5;17;6];[12;8;13;7];[9;3;10;2];[18;11;19;12];[20;14;21;13];[22;16;23;15];[24;17;1;18];[8;19;9;20];[14;22;15;21];[6;24;7;23]],12
12n_439,Y,[[1;5;2;4];[3;11;4;10];[16;5;17;6];[12;8;13;7];[9;3;10;2];[18;11;19;12];[13;20;14;21];[15;22;16;23];[24;17;1;18];[8;19;9;20];[21;14;22;15];[6;24;7;23]],12
12n_441,Y,[[1;5;2;4];[3;11;4;10];[5;17;6;16];[7;12;8;13];[9;3;10;2];[11;19;12;18];[20;14;21;13];[22;16;23;15];[17;1;18;24];[19;9;20;8];[14;22;15;21];[23;6;24;7]],12
12n_446,Y,[[1;5;2;4];[3;10;4;11];[16;6;17;5];[12;7;13;8];[20;10;21;9];[11;2;12;3];[18;14;19;13];[24;16;1;15];[6;18;7;17];[22;19;23;20];[8;22;9;21];[14;24;15;23]],12
12n_448,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;13;8;12];[20;10;21;9];[11;2;12;3];[13;23;14;22];[15;24;16;1];[17;6;18;7];[19;15;20;14];[8;22;9;21];[23;18;24;19]],12
12n_449,Y,[[1;5;2;4];[3;11;4;10];[16;5;17;6];[14;8;15;7];[9;3;10;2];[18;11;19;12];[22;13;23;14];[20;16;21;15];[24;17;1;18];[8;19;9;20];[6;22;7;21];[12;23;13;24]],12
12n_450,Y,[[1;5;2;4];[3;11;4;10];[16;5;17;6];[14;8;15;7];[9;3;10;2];[11;19;12;18];[22;13;23;14];[20;16;21;15];[17;1;18;24];[8;19;9;20];[6;22;7;21];[12;23;13;24]],12
12n_451,Y,[[1;5;2;4];[3;11;4;10];[16;5;17;6];[7;14;8;15];[9;3;10;2];[18;11;19;12];[22;13;23;14];[15;20;16;21];[24;17;1;18];[8;19;9;20];[21;6;22;7];[12;23;13;24]],12
12n_454,Y,[[1;5;2;4];[3;11;4;10];[16;5;17;6];[14;7;15;8];[9;3;10;2];[20;11;21;12];[8;13;9;14];[6;15;7;16];[22;17;23;18];[24;19;1;20];[12;21;13;22];[18;23;19;24]],12
12n_456,Y,[[1;5;2;4];[3;11;4;10];[5;17;6;16];[7;15;8;14];[9;3;10;2];[20;11;21;12];[13;9;14;8];[15;7;16;6];[22;17;23;18];[24;19;1;20];[12;21;13;22];[18;23;19;24]],12
12n_458,Y,[[1;5;2;4];[3;11;4;10];[16;5;17;6];[14;8;15;7];[9;3;10;2];[11;24;12;1];[18;13;19;14];[20;16;21;15];[22;17;23;18];[8;19;9;20];[6;22;7;21];[23;12;24;13]],12
12n_459,Y,[[1;5;2;4];[3;11;4;10];[5;17;6;16];[14;8;15;7];[9;3;10;2];[11;24;12;1];[13;23;14;22];[20;16;21;15];[17;12;18;13];[19;9;20;8];[6;22;7;21];[23;18;24;19]],12
12n_460,Y,[[1;5;2;4];[3;10;4;11];[5;17;6;16];[7;14;8;15];[9;13;10;12];[11;2;12;3];[13;22;14;23];[15;21;16;20];[24;17;1;18];[19;7;20;6];[21;8;22;9];[18;23;19;24]],12
12n_461,Y,[[1;5;2;4];[3;10;4;11];[16;6;17;5];[14;7;15;8];[18;9;19;10];[11;2;12;3];[22;14;23;13];[20;15;21;16];[12;17;13;18];[24;20;1;19];[6;21;7;22];[8;24;9;23]],12
12n_462,Y,[[1;5;2;4];[3;10;4;11];[16;6;17;5];[7;15;8;14];[18;9;19;10];[11;2;12;3];[13;22;14;23];[20;15;21;16];[12;17;13;18];[24;20;1;19];[21;7;22;6];[8;24;9;23]],12
12n_463,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[14;7;15;8];[9;19;10;18];[11;2;12;3];[22;14;23;13];[15;21;16;20];[17;13;18;12];[19;24;20;1];[6;21;7;22];[23;8;24;9]],12
12n_465,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[7;15;8;14];[20;10;21;9];[11;2;12;3];[18;14;19;13];[15;24;16;1];[17;23;18;22];[8;20;9;19];[12;22;13;21];[23;6;24;7]],12
12n_466,Y,[[1;5;2;4];[3;11;4;10];[16;5;17;6];[18;7;19;8];[9;3;10;2];[20;11;21;12];[22;13;23;14];[8;15;9;16];[6;17;7;18];[24;19;1;20];[12;21;13;22];[14;23;15;24]],12
12n_467,Y,[[1;5;2;4];[3;11;4;10];[16;5;17;6];[18;7;19;8];[9;3;10;2];[11;21;12;20];[13;23;14;22];[8;15;9;16];[6;17;7;18];[19;1;20;24];[21;13;22;12];[23;15;24;14]],12
12n_468,Y,[[1;5;2;4];[3;11;4;10];[5;17;6;16];[7;19;8;18];[9;3;10;2];[20;11;21;12];[22;13;23;14];[15;9;16;8];[17;7;18;6];[24;19;1;20];[12;21;13;22];[14;23;15;24]],12
12n_472,Y,[[1;5;2;4];[3;11;4;10];[16;6;17;5];[18;8;19;7];[9;3;10;2];[20;12;21;11];[22;14;23;13];[24;16;1;15];[6;18;7;17];[8;20;9;19];[12;22;13;21];[14;24;15;23]],12
12n_475,Y,[[1;5;2;4];[3;11;4;10];[16;6;17;5];[18;8;19;7];[9;3;10;2];[11;20;12;21];[13;22;14;23];[15;24;16;1];[8;18;9;17];[6;20;7;19];[21;12;22;13];[23;14;24;15]],12
12n_480,Y,[[1;5;2;4];[3;10;4;11];[16;6;17;5];[18;8;19;7];[9;15;10;14];[11;2;12;3];[13;20;14;21];[15;24;16;1];[6;18;7;17];[19;23;20;22];[21;12;22;13];[23;8;24;9]],12
12n_481,Y,[[1;5;2;4];[3;10;4;11];[16;6;17;5];[7;19;8;18];[9;15;10;14];[11;2;12;3];[13;20;14;21];[15;24;16;1];[22;17;23;18];[19;9;20;8];[21;12;22;13];[6;24;7;23]],12
12n_482,Y,[[1;5;2;4];[3;10;4;11];[16;6;17;5];[18;7;19;8];[9;15;10;14];[11;2;12;3];[13;23;14;22];[15;24;16;1];[20;18;21;17];[6;19;7;20];[21;13;22;12];[23;8;24;9]],12
12n_484,Y,[[1;5;2;4];[3;11;4;10];[16;5;17;6];[20;8;21;7];[9;3;10;2];[18;11;19;12];[8;13;9;14];[22;16;23;15];[24;17;1;18];[12;19;13;20];[14;22;15;21];[6;24;7;23]],12
12n_487,Y,[[1;5;2;4];[3;11;4;10];[16;5;17;6];[20;7;21;8];[9;3;10;2];[11;19;12;18];[13;23;14;22];[6;15;7;16];[17;1;18;24];[8;19;9;20];[21;13;22;12];[23;15;24;14]],12
12n_488,Y,[[1;5;2;4];[3;11;4;10];[5;17;6;16];[7;21;8;20];[9;3;10;2];[18;11;19;12];[22;13;23;14];[15;7;16;6];[24;17;1;18];[19;9;20;8];[12;21;13;22];[14;23;15;24]],12
12n_491,Y,[[1;5;2;4];[3;11;4;10];[16;5;17;6];[20;8;21;7];[9;3;10;2];[18;11;19;12];[22;13;23;14];[8;15;9;16];[24;17;1;18];[14;19;15;20];[6;22;7;21];[12;23;13;24]],12
12n_494,Y,[[1;5;2;4];[3;11;4;10];[16;5;17;6];[20;7;21;8];[9;3;10;2];[22;12;23;11];[24;14;1;13];[6;15;7;16];[14;18;15;17];[8;19;9;20];[18;22;19;21];[12;24;13;23]],12
12n_495,Y,[[1;5;2;4];[3;11;4;10];[16;5;17;6];[20;7;21;8];[9;3;10;2];[11;22;12;23];[13;24;14;1];[6;15;7;16];[14;18;15;17];[8;19;9;20];[18;22;19;21];[23;12;24;13]],12
12n_496,Y,[[1;5;2;4];[3;11;4;10];[5;17;6;16];[7;21;8;20];[9;3;10;2];[22;12;23;11];[24;14;1;13];[15;7;16;6];[17;14;18;15];[19;9;20;8];[21;18;22;19];[12;24;13;23]],12
12n_497,Y,[[1;5;2;4];[3;11;4;10];[16;5;17;6];[20;7;21;8];[9;3;10;2];[11;24;12;1];[13;19;14;18];[6;15;7;16];[17;23;18;22];[8;19;9;20];[14;21;15;22];[23;12;24;13]],12
12n_499,Y,[[1;5;2;4];[3;11;4;10];[16;5;17;6];[22;7;23;8];[9;3;10;2];[18;11;19;12];[6;13;7;14];[20;16;21;15];[24;17;1;18];[8;19;9;20];[14;22;15;21];[12;23;13;24]],12
12n_504,Y,[[1;5;2;4];[3;10;4;11];[16;6;17;5];[22;7;23;8];[9;13;10;12];[11;2;12;3];[18;14;19;13];[20;15;21;16];[8;18;9;17];[24;20;1;19];[6;21;7;22];[14;23;15;24]],12
12n_505,Y,[[1;5;2;4];[3;10;4;11];[5;16;6;17];[22;7;23;8];[9;13;10;12];[11;2;12;3];[13;18;14;19];[15;21;16;20];[17;8;18;9];[19;24;20;1];[6;21;7;22];[23;15;24;14]],12
12n_506,Y,[[1;5;2;4];[3;10;4;11];[16;6;17;5];[22;8;23;7];[18;9;19;10];[11;2;12;3];[6;14;7;13];[20;15;21;16];[12;17;13;18];[24;20;1;19];[14;21;15;22];[8;24;9;23]],12
12n_507,Y,[[1;5;2;4];[3;10;4;11];[16;6;17;5];[22;7;23;8];[18;9;19;10];[11;2;12;3];[8;14;9;13];[20;15;21;16];[12;17;13;18];[24;20;1;19];[6;21;7;22];[14;23;15;24]],12
12n_508,Y,[[1;5;2;4];[3;11;4;10];[18;6;19;5];[7;12;8;13];[9;3;10;2];[11;16;12;17];[13;21;14;20];[15;8;16;9];[24;18;1;17];[19;23;20;22];[21;15;22;14];[6;24;7;23]],12
12n_509,Y,[[1;5;2;4];[3;10;4;11];[18;6;19;5];[7;13;8;12];[9;17;10;16];[11;2;12;3];[22;13;23;14];[15;9;16;8];[24;18;1;17];[6;20;7;19];[14;21;15;22];[20;24;21;23]],12
12n_510,Y,[[1;5;2;4];[3;10;4;11];[5;18;6;19];[12;7;13;8];[16;9;17;10];[11;2;12;3];[22;13;23;14];[8;15;9;16];[17;24;18;1];[19;6;20;7];[14;21;15;22];[20;24;21;23]],12
12n_514,Y,[[1;5;2;4];[3;11;4;10];[18;5;19;6];[14;7;15;8];[9;3;10;2];[20;11;21;12];[8;13;9;14];[22;15;23;16];[6;17;7;18];[24;19;1;20];[12;21;13;22];[16;23;17;24]],12
12n_517,Y,[[1;5;2;4];[3;11;4;10];[5;18;6;19];[7;15;8;14];[9;3;10;2];[22;12;23;11];[13;9;14;8];[15;20;16;21];[17;24;18;1];[19;6;20;7];[12;22;13;21];[23;16;24;17]],12
12n_518,Y,[[1;5;2;4];[3;11;4;10];[18;6;19;5];[14;8;15;7];[9;3;10;2];[11;23;12;22];[16;14;17;13];[8;16;9;15];[20;18;21;17];[6;20;7;19];[21;1;22;24];[23;13;24;12]],12
12n_521,Y,[[1;5;2;4];[3;10;4;11];[5;19;6;18];[14;7;15;8];[16;10;17;9];[11;2;12;3];[22;13;23;14];[20;16;21;15];[12;18;13;17];[19;1;20;24];[8;21;9;22];[6;24;7;23]],12
12n_522,Y,[[1;5;2;4];[3;11;4;10];[18;5;19;6];[16;7;17;8];[9;3;10;2];[20;11;21;12];[22;13;23;14];[8;15;9;16];[6;17;7;18];[24;19;1;20];[12;21;13;22];[14;23;15;24]],12
12n_525,Y,[[1;5;2;4];[3;10;4;11];[18;6;19;5];[16;8;17;7];[9;15;10;14];[11;2;12;3];[13;20;14;21];[15;24;16;1];[6;18;7;17];[19;23;20;22];[21;12;22;13];[23;8;24;9]],12
12n_526,Y,[[1;5;2;4];[3;11;4;10];[18;6;19;5];[20;7;21;8];[9;3;10;2];[22;12;23;11];[8;13;9;14];[6;16;7;15];[24;18;1;17];[14;19;15;20];[12;22;13;21];[16;24;17;23]],12
12n_528,Y,[[1;5;2;4];[3;10;4;11];[18;5;19;6];[24;7;1;8];[14;9;15;10];[11;2;12;3];[22;13;23;14];[8;15;9;16];[20;17;21;18];[6;19;7;20];[12;21;13;22];[16;23;17;24]],12
12n_529,Y,[[1;5;2;4];[3;10;4;11];[5;19;6;18];[7;1;8;24];[9;15;10;14];[11;2;12;3];[22;13;23;14];[15;9;16;8];[17;21;18;20];[19;7;20;6];[12;21;13;22];[23;17;24;16]],12
12n_531,Y,[[1;5;2;4];[3;11;4;10];[5;20;6;21];[7;15;8;14];[9;3;10;2];[18;12;19;11];[13;9;14;8];[15;22;16;23];[12;18;13;17];[19;24;20;1];[21;6;22;7];[23;16;24;17]],12
12n_533,Y,[[1;5;2;4];[3;11;4;10];[20;6;21;5];[16;7;17;8];[9;3;10;2];[18;12;19;11];[8;13;9;14];[22;15;23;16];[12;18;13;17];[24;20;1;19];[14;21;15;22];[6;24;7;23]],12
12n_536,Y,[[1;5;2;4];[3;10;4;11];[5;21;6;20];[16;8;17;7];[14;9;15;10];[11;2;12;3];[13;18;14;19];[24;16;1;15];[22;17;23;18];[19;12;20;13];[21;7;22;6];[8;24;9;23]],12
12n_538,Y,[[1;5;2;4];[3;11;4;10];[20;6;21;5];[22;7;23;8];[9;3;10;2];[18;12;19;11];[8;13;9;14];[6;16;7;15];[12;18;13;17];[24;20;1;19];[14;21;15;22];[16;24;17;23]],12
12n_539,Y,[[1;5;2;4];[3;11;4;10];[5;20;6;21];[7;23;8;22];[9;3;10;2];[18;12;19;11];[13;9;14;8];[15;6;16;7];[12;18;13;17];[19;24;20;1];[21;15;22;14];[23;16;24;17]],12
12n_542,Y,[[1;5;2;4];[3;10;4;11];[5;21;6;20];[24;7;1;8];[14;9;15;10];[11;2;12;3];[13;18;14;19];[8;15;9;16];[22;17;23;18];[19;12;20;13];[21;7;22;6];[16;23;17;24]],12
12n_543,Y,[[1;5;2;4];[3;11;4;10];[22;5;23;6];[14;7;15;8];[9;3;10;2];[18;11;19;12];[8;13;9;14];[20;15;21;16];[24;17;1;18];[12;19;13;20];[6;21;7;22];[16;23;17;24]],12
12n_548,Y,[[1;5;2;4];[3;11;4;10];[22;5;23;6];[20;8;21;7];[9;3;10;2];[18;11;19;12];[8;13;9;14];[6;16;7;15];[24;17;1;18];[12;19;13;20];[14;22;15;21];[16;23;17;24]],12
