degree,knot,success,time_seconds,peak_memory_mb,current_memory_mb,error
10,12a_859,True,0.04744267463684082,0.07875442504882812,0.010120391845703125,
10,12a_864,True,0.053499460220336914,0.08115768432617188,0.009923934936523438,
10,12a_867,True,0.08503937721252441,0.1280508041381836,0.011896133422851562,
10,12a_868,True,0.23939824104309082,0.15889263153076172,0.014497756958007812,
10,12a_869,True,0.060394287109375,0.07982921600341797,0.009386062622070312,
10,12a_87,True,0.05008578300476074,0.10408592224121094,0.011648178100585938,
10,12a_878,True,0.05481886863708496,0.07965469360351562,0.009474754333496094,
10,12a_88,True,0.09423160552978516,0.12113571166992188,0.011760711669921875,
10,12a_884,True,0.44750165939331055,0.16168498992919922,0.014037132263183594,
10,12a_885,True,0.09847450256347656,0.13460445404052734,0.012381553649902344,
10,12a_886,True,0.18218708038330078,0.13858699798583984,0.012366294860839844,
10,12a_887,True,0.05975794792175293,0.1290884017944336,0.012038230895996094,
10,12a_888,True,0.17650461196899414,0.1382427215576172,0.013215065002441406,
10,12a_893,True,0.17644834518432617,0.14452457427978516,0.012742042541503906,
10,12a_898,True,0.04954075813293457,0.08084774017333984,0.010112762451171875,
10,12a_90,True,0.17529582977294922,0.1443929672241211,0.012434959411621094,
10,12a_901,True,0.15008163452148438,0.1471576690673828,0.013467788696289062,
10,12a_906,True,0.07161927223205566,0.12902259826660156,0.012094497680664062,
10,12a_909,True,0.044087886810302734,0.08299446105957031,0.009892463684082031,
10,12a_91,True,0.13817071914672852,0.14207172393798828,0.01280975341796875,
10,12a_913,True,0.26680994033813477,0.1614055633544922,0.013765335083007812,
10,12a_916,True,0.055085182189941406,0.08144664764404297,0.010198593139648438,
10,12a_918,True,0.23075270652770996,0.14795494079589844,0.014328956604003906,
10,12a_92,True,0.17890429496765137,0.14403057098388672,0.013560295104980469,
10,12a_920,True,0.043558597564697266,0.08402824401855469,0.010252952575683594,
10,12a_928,True,0.10930180549621582,0.1385326385498047,0.013082504272460938,
10,12a_932,True,0.13004279136657715,0.1359882354736328,0.013071060180664062,
10,12a_933,True,0.10039973258972168,0.13547420501708984,0.013234138488769531,
10,12a_935,True,0.15569829940795898,0.13886070251464844,0.012897491455078125,
10,12a_948,True,0.3223540782928467,0.17877197265625,0.015900611877441406,
10,12a_951,True,0.10425877571105957,0.12907028198242188,0.013368606567382812,
10,12a_961,True,0.09887385368347168,0.13654232025146484,0.013615608215332031,
10,12a_962,True,0.10824227333068848,0.13310813903808594,0.014592170715332031,
10,12a_964,True,0.08458924293518066,0.13103771209716797,0.013912200927734375,
10,12a_965,True,0.1392498016357422,0.13877010345458984,0.013631820678710938,
10,12a_968,True,0.2473466396331787,0.13913536071777344,0.013431549072265625,
10,12a_98,True,0.06315326690673828,0.10264110565185547,0.010728836059570312,
10,12a_981,True,0.04529118537902832,0.07985401153564453,0.009386062622070312,
10,12a_984,True,0.06121373176574707,0.07935142517089844,0.010034561157226562,
10,12a_99,True,0.060738563537597656,0.10294628143310547,0.010835647583007812,
10,12a_990,True,0.09311604499816895,0.13573455810546875,0.013342857360839844,
10,12a_991,True,0.0885171890258789,0.12176990509033203,0.013089179992675781,
10,12a_992,True,0.09148168563842773,0.13184452056884766,0.014039039611816406,
10,12a_999,True,0.10367226600646973,0.08132553100585938,0.010327339172363281,
10,12n_1,True,0.10929083824157715,0.10916328430175781,0.020511627197265625,
10,12n_10,True,0.07898902893066406,0.11156463623046875,0.015825271606445312,
10,12n_101,True,2.8742787837982178,0.172607421875,0.019397735595703125,
10,12n_102,True,5.340382099151611,0.1722869873046875,0.015169143676757812,
10,12n_103,True,0.06379151344299316,0.1048126220703125,0.011791229248046875,
10,12n_104,True,0.06534934043884277,0.11308479309082031,0.012202262878417969,
10,12n_105,True,0.14215731620788574,0.12367534637451172,0.012842178344726562,
10,12n_106,True,0.08674407005310059,0.11653423309326172,0.011705398559570312,
10,12n_107,True,0.05371999740600586,0.10770702362060547,0.011529922485351562,
10,12n_113,True,0.05038762092590332,0.0888223648071289,0.011297225952148438,
10,12n_114,True,0.0552821159362793,0.08074283599853516,0.018688201904296875,
10,12n_115,True,0.22492575645446777,0.11890888214111328,0.012383460998535156,
10,12n_119,True,0.39990782737731934,0.10894203186035156,0.014827728271484375,
10,12n_120,True,0.12189793586730957,0.1091165542602539,0.020059585571289062,
10,12n_121,True,0.10854864120483398,0.10948753356933594,0.01977252960205078,
10,12n_122,True,0.10597920417785645,0.13680076599121094,0.013324737548828125,
10,12n_125,True,0.05600714683532715,0.10379314422607422,0.011530876159667969,
10,12n_127,True,0.1385338306427002,0.1427021026611328,0.013499259948730469,
10,12n_13,True,1.7269110679626465,0.15248680114746094,0.019327163696289062,
10,12n_134,True,0.20243144035339355,0.12052726745605469,0.011537551879882812,
10,12n_135,True,0.07601404190063477,0.11295700073242188,0.011858940124511719,
10,12n_136,True,0.14158940315246582,0.12319183349609375,0.012264251708984375,
10,12n_137,True,0.12346887588500977,0.1155557632446289,0.011041641235351562,
10,12n_138,True,0.08346319198608398,0.12345314025878906,0.011842727661132812,
10,12n_139,True,0.0820775032043457,0.12198543548583984,0.012056350708007812,
10,12n_14,True,0.14270377159118652,0.11629199981689453,0.01988697052001953,
10,12n_140,True,0.21670794486999512,0.12453269958496094,0.020155906677246094,
10,12n_141,True,0.17345857620239258,0.1293811798095703,0.0200958251953125,
10,12n_142,True,0.07954907417297363,0.10701656341552734,0.016225814819335938,
10,12n_143,True,0.08334231376647949,0.10628414154052734,0.0137481689453125,
10,12n_144,True,0.37102627754211426,0.14044761657714844,0.019580841064453125,
10,12n_145,True,1.6482198238372803,0.15071964263916016,0.020379066467285156,
10,12n_148,True,0.08260893821716309,0.11048698425292969,0.016918182373046875,
10,12n_15,True,0.0969088077545166,0.10396671295166016,0.020132064819335938,
10,12n_150,True,0.04925537109375,0.10166168212890625,0.011585235595703125,
10,12n_151,True,0.08826828002929688,0.09895706176757812,0.01946544647216797,
10,12n_152,True,0.06934952735900879,0.10619926452636719,0.019151687622070312,
10,12n_156,True,0.1146383285522461,0.11674213409423828,0.011493682861328125,
10,12n_157,True,0.1476731300354004,0.10702323913574219,0.018098831176757812,
10,12n_158,True,0.15076231956481934,0.1287097930908203,0.019197463989257812,
10,12n_16,True,0.06866168975830078,0.11578178405761719,0.011270523071289062,
10,12n_160,True,0.07967400550842285,0.11396312713623047,0.016997337341308594,
10,12n_161,True,0.07036566734313965,0.10434532165527344,0.019235610961914062,
10,12n_162,True,0.14109015464782715,0.11694145202636719,0.017572402954101562,
10,12n_163,True,0.04749798774719238,0.10087394714355469,0.010835647583007812,
10,12n_164,True,0.17556142807006836,0.11710929870605469,0.019174575805664062,
10,12n_165,True,0.07124018669128418,0.10522270202636719,0.019166946411132812,
10,12n_168,True,0.1757183074951172,0.11567020416259766,0.019220352172851562,
10,12n_17,True,0.14441347122192383,0.1415700912475586,0.014146804809570312,
10,12n_172,True,0.048018693923950195,0.10176658630371094,0.011354446411132812,
10,12n_173,True,0.08675289154052734,0.12769031524658203,0.011982917785644531,
10,12n_174,True,0.11768293380737305,0.141876220703125,0.01207733154296875,
10,12n_175,True,0.10705924034118652,0.14564228057861328,0.011980056762695312,
10,12n_178,True,1.1219696998596191,0.14269256591796875,0.01885986328125,
10,12n_179,True,1.5834007263183594,0.15432071685791016,0.014454841613769531,
10,12n_18,True,0.12265825271606445,0.13720130920410156,0.014195442199707031,
10,12n_182,True,0.1414804458618164,0.11634349822998047,0.010886192321777344,
10,12n_183,True,0.20875024795532227,0.12057971954345703,0.019804954528808594,
10,12n_184,True,0.5781040191650391,0.1457386016845703,0.0194549560546875,
10,12n_185,True,0.17019200325012207,0.11988162994384766,0.011651992797851562,
10,12n_186,True,0.16367101669311523,0.12074947357177734,0.012110710144042969,
10,12n_187,True,0.15048456192016602,0.12468528747558594,0.011931419372558594,
10,12n_188,True,0.1722393035888672,0.11883831024169922,0.011618614196777344,
10,12n_189,True,0.17184758186340332,0.12009620666503906,0.012241363525390625,
10,12n_19,True,0.08903193473815918,0.13700389862060547,0.019535064697265625,
10,12n_190,True,0.08571290969848633,0.08468246459960938,0.011851310729980469,
10,12n_191,True,0.06804418563842773,0.08113574981689453,0.018579483032226562,
10,12n_192,True,0.05938577651977539,0.11278057098388672,0.012569427490234375,
10,12n_198,True,0.11594367027282715,0.1125936508178711,0.017896652221679688,
10,12n_199,True,0.08167672157287598,0.10271930694580078,0.015326499938964844,
10,12n_2,True,0.0795285701751709,0.11537933349609375,0.011567115783691406,
10,12n_20,True,0.10710263252258301,0.09599876403808594,0.019105911254882812,
10,12n_204,True,0.264218807220459,0.1470050811767578,0.01544189453125,
10,12n_205,True,0.12887096405029297,0.1421833038330078,0.012147903442382812,
10,12n_206,True,0.19502568244934082,0.14423561096191406,0.011934280395507812,
10,12n_207,True,0.12035965919494629,0.14814186096191406,0.012590408325195312,
10,12n_211,True,0.2738025188446045,0.1435384750366211,0.017432212829589844,
10,12n_218,True,0.1060030460357666,0.1139993667602539,0.01645660400390625,
10,12n_219,True,0.09880542755126953,0.13762855529785156,0.011682510375976562,
10,12n_22,True,0.07651567459106445,0.11627864837646484,0.011933326721191406,
10,12n_220,True,0.05894184112548828,0.1197671890258789,0.0121612548828125,
10,12n_226,True,0.3029954433441162,0.14418411254882812,0.013165473937988281,
10,12n_227,True,0.37447667121887207,0.1431293487548828,0.012881278991699219,
10,12n_228,True,0.2318406105041504,0.1486072540283203,0.014051437377929688,
10,12n_229,True,0.06896090507507324,0.10386180877685547,0.011774063110351562,
10,12n_230,True,0.19838881492614746,0.14117145538330078,0.016994476318359375,
10,12n_233,True,0.17125511169433594,0.09331607818603516,0.011002540588378906,
10,12n_234,True,0.15642166137695312,0.09175586700439453,0.018233299255371094,
10,12n_235,True,0.20023894309997559,0.09175586700439453,0.010226249694824219,
10,12n_24,True,0.1155695915222168,0.10983657836914062,0.02039337158203125,
10,12n_242,True,0.032181739807128906,0.08185768127441406,0.010499954223632812,
10,12n_25,True,0.18854165077209473,0.1294107437133789,0.01934337615966797,
10,12n_261,True,0.0686807632446289,0.1176614761352539,0.011474609375,
10,12n_269,True,0.2889080047607422,0.14200210571289062,0.01638317108154297,
10,12n_27,True,0.10411596298217773,0.13445377349853516,0.012646675109863281,
10,12n_271,True,0.12885308265686035,0.11121177673339844,0.017908096313476562,
10,12n_272,True,0.40359973907470703,0.1394062042236328,0.019197463989257812,
10,12n_273,True,0.05679631233215332,0.10037803649902344,0.011209487915039062,
10,12n_276,True,0.1879441738128662,0.11845874786376953,0.016130447387695312,
10,12n_281,True,0.3332514762878418,0.13942909240722656,0.019164085388183594,
10,12n_282,True,0.441986083984375,0.14681720733642578,0.019461631774902344,
10,12n_283,True,0.0949094295501709,0.11536502838134766,0.010876655578613281,
10,12n_284,True,0.47854113578796387,0.11475276947021484,0.019134521484375,
10,12n_285,True,0.14682626724243164,0.11588668823242188,0.0189971923828125,
10,12n_287,True,0.14615368843078613,0.1142435073852539,0.011174201965332031,
10,12n_290,True,0.14398789405822754,0.10875797271728516,0.01908588409423828,
10,12n_294,True,0.0849454402923584,0.1138162612915039,0.010998725891113281,
10,12n_295,True,0.1539897918701172,0.11698246002197266,0.01913166046142578,
10,12n_296,True,0.10400772094726562,0.11622047424316406,0.011606216430664062,
10,12n_298,True,0.09951353073120117,0.1133413314819336,0.019985198974609375,
10,12n_3,True,0.12355208396911621,0.10503387451171875,0.019939422607421875,
10,12n_30,True,0.11724185943603516,0.13494205474853516,0.012895584106445312,
10,12n_300,True,0.11197614669799805,0.11466503143310547,0.019125938415527344,
10,12n_301,True,0.10703659057617188,0.11512470245361328,0.011536598205566406,
10,12n_302,True,0.2897377014160156,0.13923072814941406,0.014589309692382812,
10,12n_303,True,0.20908379554748535,0.10642337799072266,0.019395828247070312,
10,12n_309,True,0.3366379737854004,0.12154865264892578,0.014682769775390625,
10,12n_312,True,0.10267829895019531,0.11021995544433594,0.017221450805664062,
10,12n_314,True,0.08945322036743164,0.11072349548339844,0.019128799438476562,
10,12n_315,True,0.2993767261505127,0.11893939971923828,0.019580841064453125,
10,12n_316,True,0.2682671546936035,0.12014102935791016,0.019197463989257812,
10,12n_318,True,1.3154563903808594,0.11991214752197266,0.013589859008789062,
10,12n_326,True,0.07240986824035645,0.1050882339477539,0.010530471801757812,
10,12n_327,True,0.16044330596923828,0.1153421401977539,0.011194229125976562,
10,12n_328,True,0.044533729553222656,0.09272098541259766,0.010538101196289062,
10,12n_329,True,0.08192110061645508,0.11449909210205078,0.016038894653320312,
10,12n_33,True,0.07975649833679199,0.11658287048339844,0.011651992797851562,
10,12n_336,True,0.20303559303283691,0.13396644592285156,0.014673233032226562,
10,12n_337,True,0.2801632881164551,0.1379871368408203,0.014627456665039062,
10,12n_340,True,0.1502397060394287,0.10610294342041016,0.011720657348632812,
10,12n_344,True,0.07384967803955078,0.09253692626953125,0.010927200317382812,
10,12n_345,True,0.08067488670349121,0.08033275604248047,0.009909629821777344,
10,12n_346,True,0.13420343399047852,0.1193704605102539,0.015306472778320312,
10,12n_347,True,0.20495367050170898,0.1121988296508789,0.019083023071289062,
10,12n_348,True,0.10944128036499023,0.10536003112792969,0.019166946411132812,
10,12n_349,True,0.1557598114013672,0.11783790588378906,0.012659072875976562,
10,12n_35,True,0.15500998497009277,0.11407279968261719,0.019174575805664062,
10,12n_350,True,0.05245089530944824,0.10766410827636719,0.019205093383789062,
10,12n_351,True,0.20635414123535156,0.11602973937988281,0.019992828369140625,
10,12n_352,True,0.08374905586242676,0.11966228485107422,0.02032756805419922,
10,12n_353,True,0.154646635055542,0.11749839782714844,0.020029067993164062,
10,12n_354,True,0.10358405113220215,0.1114511489868164,0.013430595397949219,
10,12n_355,True,0.1373920440673828,0.11743545532226562,0.014913558959960938,
10,12n_356,True,0.05475974082946777,0.10655498504638672,0.012503623962402344,
10,12n_357,True,0.5537025928497314,0.13901710510253906,0.017618179321289062,
10,12n_36,True,0.24254083633422852,0.11684989929199219,0.01938915252685547,
10,12n_362,True,0.1489729881286621,0.09954166412353516,0.011995315551757812,
10,12n_363,True,0.07149624824523926,0.10607433319091797,0.019270896911621094,
10,12n_366,True,0.09259891510009766,0.10931110382080078,0.018579483032226562,
10,12n_367,True,0.19638848304748535,0.13681983947753906,0.017595291137695312,
10,12n_368,True,0.13918232917785645,0.11885929107666016,0.011568069458007812,
10,12n_369,True,0.06957817077636719,0.10689640045166016,0.010591506958007812,
10,12n_37,True,0.08830404281616211,0.11569023132324219,0.011217117309570312,
10,12n_370,True,0.1030576229095459,0.10057926177978516,0.017137527465820312,
10,12n_371,True,0.12187862396240234,0.11361026763916016,0.019418716430664062,
10,12n_372,True,0.132568359375,0.1026926040649414,0.019105911254882812,
10,12n_373,True,0.09627699851989746,0.10715675354003906,0.019197463989257812,
10,12n_375,True,0.07052421569824219,0.0919809341430664,0.019205093383789062,
10,12n_376,True,0.15156149864196777,0.1195383071899414,0.011285781860351562,
10,12n_377,True,0.10401034355163574,0.10047245025634766,0.019105911254882812,
10,12n_38,True,0.1470341682434082,0.11429405212402344,0.019197463989257812,
10,12n_385,True,0.17014241218566895,0.1060342788696289,0.019372940063476562,
10,12n_387,True,0.036649227142333984,0.10326194763183594,0.011156082153320312,
10,12n_388,True,0.11806297302246094,0.11942863464355469,0.015794754028320312,
10,12n_389,True,0.10164856910705566,0.10555839538574219,0.019144058227539062,
10,12n_39,True,0.20729780197143555,0.11680412292480469,0.019220352172851562,
10,12n_390,True,0.16895151138305664,0.11888980865478516,0.019083023071289062,
10,12n_392,True,0.16697001457214355,0.1378765106201172,0.014901161193847656,
10,12n_395,True,0.2129063606262207,0.1376810073852539,0.015353202819824219,
10,12n_396,True,0.4649193286895752,0.1389627456665039,0.019329071044921875,
10,12n_397,True,0.13042497634887695,0.11626148223876953,0.019399642944335938,
10,12n_398,True,0.058170318603515625,0.10673999786376953,0.012562751770019531,
10,12n_399,True,0.057520389556884766,0.10702800750732422,0.019316673278808594,
10,12n_4,True,0.1380174160003662,0.1128692626953125,0.01981830596923828,
10,12n_40,True,0.08833503723144531,0.11473655700683594,0.010782241821289062,
10,12n_400,True,0.13352346420288086,0.11231803894042969,0.019212722778320312,
10,12n_401,True,0.11934566497802734,0.11137962341308594,0.019151687622070312,
10,12n_402,True,0.0835869312286377,0.11478710174560547,0.01586151123046875,
10,12n_403,True,0.08458757400512695,0.11611557006835938,0.01171875,
10,12n_405,True,0.06316447257995605,0.1040811538696289,0.011166572570800781,
10,12n_407,True,0.3582875728607178,0.12215805053710938,0.01913166046142578,
10,12n_408,True,0.14572668075561523,0.12756824493408203,0.01904010772705078,
10,12n_409,True,0.2822554111480713,0.11608219146728516,0.019174575805664062,
10,12n_41,True,0.2332463264465332,0.11630630493164062,0.01397705078125,
10,12n_416,True,0.19262051582336426,0.11970138549804688,0.011128425598144531,
10,12n_417,True,0.08423018455505371,0.09356403350830078,0.010663032531738281,
10,12n_418,True,0.11966180801391602,0.11309432983398438,0.011128425598144531,
10,12n_419,True,0.18811702728271484,0.12079524993896484,0.01143646240234375,
10,12n_42,True,0.23741698265075684,0.11430740356445312,0.0189971923828125,
10,12n_420,True,1.3713483810424805,0.14398956298828125,0.01911163330078125,
10,12n_423,True,0.12001729011535645,0.12320423126220703,0.014492988586425781,
10,12n_424,True,0.10924434661865234,0.11566925048828125,0.011661529541015625,
10,12n_425,True,0.06902575492858887,0.11008262634277344,0.010182380676269531,
10,12n_426,True,0.035959720611572266,0.09271621704101562,0.010540962219238281,
10,12n_427,True,0.07173824310302734,0.10897445678710938,0.011090278625488281,
10,12n_428,True,0.10443830490112305,0.12032699584960938,0.011357307434082031,
10,12n_43,True,0.07623457908630371,0.11361312866210938,0.01071929931640625,
10,12n_431,True,0.29711341857910156,0.14083003997802734,0.019174575805664062,
10,12n_433,True,0.18748092651367188,0.13811683654785156,0.016287803649902344,
10,12n_434,True,0.09668374061584473,0.1127176284790039,0.01921558380126953,
10,12n_435,True,0.1974925994873047,0.13930702209472656,0.020380020141601562,
10,12n_436,True,0.07835769653320312,0.1150045394897461,0.013516426086425781,
10,12n_437,True,0.577869176864624,0.136962890625,0.020287513732910156,
10,12n_438,True,0.35172009468078613,0.1178274154663086,0.020376205444335938,
10,12n_439,True,0.5330839157104492,0.12239551544189453,0.019603729248046875,
10,12n_44,True,0.07126593589782715,0.11341190338134766,0.01974964141845703,
10,12n_441,True,0.13028478622436523,0.10825252532958984,0.01977825164794922,
10,12n_446,True,0.1766977310180664,0.12075614929199219,0.019151687622070312,
10,12n_448,True,0.1445612907409668,0.14214038848876953,0.012799263000488281,
10,12n_449,True,0.17690062522888184,0.1154336929321289,0.01768970489501953,
10,12n_45,True,0.09035515785217285,0.11113834381103516,0.015408515930175781,
10,12n_450,True,0.16228508949279785,0.1191720962524414,0.01915454864501953,
10,12n_451,True,0.23321223258972168,0.11601638793945312,0.017450332641601562,
10,12n_454,True,1.0076255798339844,0.11620712280273438,0.01913166046142578,
10,12n_456,True,0.7948758602142334,0.13316822052001953,0.01904010772705078,
10,12n_458,True,0.05651545524597168,0.10708045959472656,0.011574745178222656,
10,12n_459,True,0.05287742614746094,0.10630130767822266,0.010670661926269531,
10,12n_460,True,0.13474607467651367,0.1161336898803711,0.019626617431640625,
10,12n_461,True,0.09274697303771973,0.11472415924072266,0.019029617309570312,
10,12n_462,True,0.37712550163269043,0.13888835906982422,0.019280433654785156,
10,12n_463,True,0.1089925765991211,0.11480236053466797,0.019052505493164062,
10,12n_465,True,0.19036054611206055,0.14101600646972656,0.012765884399414062,
10,12n_466,True,0.09314751625061035,0.08325862884521484,0.010937690734863281,
10,12n_467,True,0.08086895942687988,0.0788412094116211,0.009518623352050781,
10,12n_468,True,0.10651421546936035,0.09304428100585938,0.009607315063476562,
10,12n_472,True,0.031217098236083984,0.08122634887695312,0.009358406066894531,
10,12n_475,True,0.12030720710754395,0.11434745788574219,0.010739326477050781,
10,12n_480,True,0.08511853218078613,0.11206340789794922,0.019148826599121094,
10,12n_481,True,0.13560223579406738,0.11538028717041016,0.019098281860351562,
10,12n_482,True,0.14778947830200195,0.11522960662841797,0.018236160278320312,
10,12n_484,True,0.1081395149230957,0.11007022857666016,0.019151687622070312,
10,12n_487,True,0.6257576942443848,0.12100601196289062,0.01937580108642578,
10,12n_488,True,0.07386636734008789,0.09304428100585938,0.01778888702392578,
10,12n_491,True,0.74261474609375,0.1418142318725586,0.019309043884277344,
10,12n_494,True,0.07938623428344727,0.1161508560180664,0.011052131652832031,
10,12n_495,True,0.2753121852874756,0.14383411407470703,0.013920783996582031,
10,12n_496,True,0.13185596466064453,0.10693931579589844,0.01906299591064453,
10,12n_497,True,0.21891045570373535,0.12902164459228516,0.014812469482421875,
10,12n_499,True,0.11754560470581055,0.11823368072509766,0.01611804962158203,
10,12n_5,True,0.3358125686645508,0.14159488677978516,0.019681930541992188,
10,12n_504,True,0.08263349533081055,0.11562538146972656,0.011098861694335938,
10,12n_505,True,0.13490986824035645,0.11396217346191406,0.019924163818359375,
10,12n_506,True,0.16123414039611816,0.13809967041015625,0.02039623260498047,
10,12n_507,True,0.2966318130493164,0.14070987701416016,0.020613670349121094,
10,12n_508,True,0.15756559371948242,0.11962127685546875,0.011173248291015625,
10,12n_509,True,0.07511138916015625,0.11595726013183594,0.011140823364257812,
10,12n_510,True,0.12049269676208496,0.11293697357177734,0.019194602966308594,
10,12n_514,True,0.15154314041137695,0.11170005798339844,0.019838333129882812,
10,12n_517,True,0.16379022598266602,0.10420513153076172,0.011066436767578125,
10,12n_518,True,0.1318507194519043,0.12137126922607422,0.012216567993164062,
10,12n_52,True,0.26934218406677246,0.14023303985595703,0.014828681945800781,
10,12n_521,True,0.07215332984924316,0.11739444732666016,0.012035369873046875,
10,12n_522,True,0.23167085647583008,0.1124114990234375,0.018299102783203125,
10,12n_525,True,0.3627896308898926,0.1756420135498047,0.015446662902832031,
10,12n_526,True,0.09010124206542969,0.11982440948486328,0.012024879455566406,
10,12n_528,True,0.08816671371459961,0.11149120330810547,0.018768310546875,
10,12n_529,True,0.6445589065551758,0.13873004913330078,0.01819896697998047,
10,12n_531,True,0.061833858489990234,0.10186576843261719,0.011527061462402344,
10,12n_533,True,0.11352252960205078,0.1174917221069336,0.012230873107910156,
10,12n_536,True,0.12099218368530273,0.10085201263427734,0.01964092254638672,
10,12n_538,True,0.13230156898498535,0.11763286590576172,0.01226043701171875,
10,12n_539,True,0.19544386863708496,0.12015628814697266,0.01276397705078125,
10,12n_54,True,0.4996836185455322,0.11971473693847656,0.01964092254638672,
10,12n_542,True,0.15042543411254883,0.1347646713256836,0.014655113220214844,
10,12n_543,True,0.21233558654785156,0.11182975769042969,0.019148826599121094,
10,12n_548,True,1.6524658203125,0.11294174194335938,0.019775390625,
10,12n_549,True,0.32112669944763184,0.11966609954833984,0.018860816955566406,
10,12n_552,True,0.06870794296264648,0.11256027221679688,0.019683837890625,
10,12n_555,True,10.065897226333618,0.16537094116210938,0.01616668701171875,
10,12n_558,True,0.8306717872619629,0.17162132263183594,0.015443801879882812,
10,12n_570,True,0.06503486633300781,0.08817291259765625,0.011081695556640625,
10,12n_571,True,0.05656838417053223,0.07996463775634766,0.009766578674316406,
10,12n_574,True,0.02884817123413086,0.08189105987548828,0.009424209594726562,
10,12n_577,True,0.28525328636169434,0.1146554946899414,0.018144607543945312,
10,12n_579,True,0.15317153930664062,0.11650371551513672,0.019392967224121094,
10,12n_582,True,3.755793809890747,0.14715003967285156,0.019266128540039062,
10,12n_584,True,0.112060546875,0.12865638732910156,0.015352249145507812,
10,12n_586,True,0.2299671173095703,0.1366138458251953,0.015932083129882812,
10,12n_587,True,0.2696850299835205,0.14121627807617188,0.017523765563964844,
10,12n_59,True,0.040509939193725586,0.1040182113647461,0.011126518249511719,
10,12n_590,True,0.07726740837097168,0.11422061920166016,0.011217117309570312,
10,12n_591,True,0.03350472450256348,0.0928049087524414,0.010232925415039062,
10,12n_592,True,0.07554197311401367,0.11040592193603516,0.010568618774414062,
10,12n_598,True,0.20900273323059082,0.1401052474975586,0.016097068786621094,
10,12n_599,True,0.05965757369995117,0.09818077087402344,0.009947776794433594,
10,12n_6,True,0.20449066162109375,0.1411457061767578,0.012704849243164062,
10,12n_60,True,0.08325481414794922,0.11531925201416016,0.01092529296875,
10,12n_601,True,0.23751068115234375,0.1452465057373047,0.015395164489746094,
10,12n_602,True,0.48664116859436035,0.13795757293701172,0.020267486572265625,
10,12n_603,True,0.054761409759521484,0.0958089828491211,0.011538505554199219,
10,12n_604,True,0.06349706649780273,0.091949462890625,0.011991500854492188,
10,12n_605,True,0.08723306655883789,0.11375713348388672,0.012854576110839844,
10,12n_609,True,0.08132767677307129,0.10684680938720703,0.010666847229003906,
10,12n_61,True,0.10003280639648438,0.13556861877441406,0.011613845825195312,
10,12n_610,True,0.08099365234375,0.10491561889648438,0.010373115539550781,
10,12n_612,True,0.0797579288482666,0.11141300201416016,0.019113540649414062,
10,12n_613,True,0.1069493293762207,0.13219928741455078,0.01276397705078125,
10,12n_614,True,0.15865254402160645,0.1148843765258789,0.019924163818359375,
10,12n_615,True,0.07469797134399414,0.12137126922607422,0.012340545654296875,
10,12n_616,True,0.07827305793762207,0.11518478393554688,0.019824981689453125,
10,12n_617,True,0.11707663536071777,0.11792659759521484,0.015072822570800781,
10,12n_618,True,0.11358213424682617,0.11724662780761719,0.011730194091796875,
10,12n_619,True,0.08752202987670898,0.11666202545166016,0.012033462524414062,
10,12n_621,True,0.2880995273590088,0.1362590789794922,0.019689559936523438,
10,12n_622,True,0.10979604721069336,0.14199066162109375,0.012843132019042969,
10,12n_623,True,0.0866689682006836,0.1371755599975586,0.012845039367675781,
10,12n_624,True,0.10680818557739258,0.11452960968017578,0.011857986450195312,
10,12n_625,True,0.09881138801574707,0.1287555694580078,0.011896133422851562,
10,12n_627,True,0.08179092407226562,0.1149282455444336,0.011320114135742188,
10,12n_628,True,0.11228799819946289,0.1366596221923828,0.019151687622070312,
10,12n_629,True,0.1462554931640625,0.11646366119384766,0.0126800537109375,
10,12n_630,True,0.05363774299621582,0.09868431091308594,0.014627456665039062,
10,12n_631,True,0.09494233131408691,0.10928058624267578,0.019702911376953125,
10,12n_632,True,0.07393050193786621,0.11561870574951172,0.012678146362304688,
10,12n_634,True,0.08500075340270996,0.1128692626953125,0.019252777099609375,
10,12n_635,True,0.06881475448608398,0.121337890625,0.012479782104492188,
10,12n_636,True,0.12043166160583496,0.11586189270019531,0.01943206787109375,
10,12n_639,True,0.14850592613220215,0.12030982971191406,0.011790275573730469,
10,12n_64,True,0.09447693824768066,0.13748550415039062,0.011916160583496094,
10,12n_640,True,0.07300734519958496,0.09351825714111328,0.01082611083984375,
10,12n_641,True,0.05699944496154785,0.10531425476074219,0.010736465454101562,
10,12n_642,True,93.95390844345093,0.1952037811279297,0.019197463989257812,
10,12n_646,True,0.0850522518157959,0.10587406158447266,0.010870933532714844,
10,12n_647,True,0.0700221061706543,0.09209918975830078,0.010484695434570312,
10,12n_648,True,0.08844566345214844,0.1178903579711914,0.011598587036132812,
10,12n_649,True,0.05198788642883301,0.1077585220336914,0.010774612426757812,
10,12n_652,True,0.08966875076293945,0.11521244049072266,0.011316299438476562,
10,12n_653,True,0.06029915809631348,0.1121530532836914,0.011148452758789062,
10,12n_657,True,0.09176850318908691,0.11745834350585938,0.0122222900390625,
10,12n_658,True,0.10222816467285156,0.11935901641845703,0.012038230895996094,
10,12n_660,True,0.15576171875,0.11358070373535156,0.018510818481445312,
10,12n_663,True,0.07714223861694336,0.13771533966064453,0.013127326965332031,
10,12n_664,True,0.06673693656921387,0.11546707153320312,0.011036872863769531,
10,12n_666,True,0.05722951889038086,0.08032894134521484,0.0108184814453125,
