degree,knot,success,time_seconds,peak_memory_mb,current_memory_mb,error,config_file
6,config_12n_137,True,0.05631875991821289,0.1206369400024414,0.016066551208496094,,config_6/config_12n_137.yaml
6,config_12n_138,True,0.05232048034667969,0.1288433074951172,0.01699352264404297,,config_6/config_12n_138.yaml
6,config_12n_139,True,0.0532379150390625,0.12659645080566406,0.016287803649902344,,config_6/config_12n_139.yaml
6,config_12n_14,True,0.07125329971313477,0.1227569580078125,0.018230438232421875,,config_6/config_12n_14.yaml
6,config_12n_140,True,0.06231546401977539,0.12866497039794922,0.01677989959716797,,config_6/config_12n_140.yaml
6,config_12n_141,True,0.07202506065368652,0.13454627990722656,0.017874717712402344,,config_6/config_12n_141.yaml
6,config_12n_142,True,0.05175447463989258,0.11209583282470703,0.016614913940429688,,config_6/config_12n_142.yaml
6,config_12n_143,True,0.04918336868286133,0.11209297180175781,0.01663494110107422,,config_6/config_12n_143.yaml
6,config_12n_144,True,0.1091763973236084,0.14448165893554688,0.016448020935058594,,config_6/config_12n_144.yaml
6,config_12n_145,True,0.8016424179077148,0.14946746826171875,0.02203369140625,,config_6/config_12n_145.yaml
6,config_12n_148,True,0.047446250915527344,0.11434650421142578,0.01579761505126953,,config_6/config_12n_148.yaml
6,config_12n_15,True,0.055765628814697266,0.10968303680419922,0.017134666442871094,,config_6/config_12n_15.yaml
6,config_12n_150,True,0.04054117202758789,0.1068267822265625,0.016388893127441406,,config_6/config_12n_150.yaml
6,config_12n_151,True,0.046319007873535156,0.1041879653930664,0.0157470703125,,config_6/config_12n_151.yaml
6,config_12n_152,True,0.05570554733276367,0.1132364273071289,0.01760578155517578,,config_6/config_12n_152.yaml
6,config_12n_156,True,0.05756235122680664,0.12376594543457031,0.01836872100830078,,config_6/config_12n_156.yaml
6,config_12n_157,True,0.05846905708312988,0.11394786834716797,0.01735973358154297,,config_6/config_12n_157.yaml
6,config_12n_158,True,0.07630324363708496,0.1332855224609375,0.01621532440185547,,config_6/config_12n_158.yaml
6,config_12n_16,True,0.04046940803527832,0.12279510498046875,0.018022537231445312,,config_6/config_12n_16.yaml
6,config_12n_160,True,0.04364800453186035,0.12002944946289062,0.01700305938720703,,config_6/config_12n_160.yaml
6,config_12n_161,True,0.05108761787414551,0.11099910736083984,0.0172271728515625,,config_6/config_12n_161.yaml
6,config_12n_162,True,0.0669853687286377,0.12064933776855469,0.014378547668457031,,config_6/config_12n_162.yaml
6,config_12n_163,True,0.04661130905151367,0.10685157775878906,0.01645183563232422,,config_6/config_12n_163.yaml
6,config_12n_164,True,0.0644371509552002,0.12389183044433594,0.017539024353027344,,config_6/config_12n_164.yaml
6,config_12n_165,True,0.05423998832702637,0.11120319366455078,0.016546249389648438,,config_6/config_12n_165.yaml
6,config_12n_168,True,0.06749653816223145,0.12069320678710938,0.01631641387939453,,config_6/config_12n_168.yaml
6,config_12n_17,True,0.05185723304748535,0.14920806884765625,0.019217491149902344,,config_6/config_12n_17.yaml
6,config_12n_172,True,0.040090084075927734,0.10821914672851562,0.01707744598388672,,config_6/config_12n_172.yaml
6,config_12n_173,True,0.06311249732971191,0.1328105926513672,0.016759872436523438,,config_6/config_12n_173.yaml
6,config_12n_174,True,0.07669305801391602,0.14741802215576172,0.017312049865722656,,config_6/config_12n_174.yaml
6,config_12n_175,True,0.056998252868652344,0.15182781219482422,0.018115997314453125,,config_6/config_12n_175.yaml
6,config_12n_178,True,0.08228826522827148,0.14853477478027344,0.017660140991210938,,config_6/config_12n_178.yaml
6,config_12n_179,True,0.07096028327941895,0.159637451171875,0.01797199249267578,,config_6/config_12n_179.yaml
6,config_12n_18,True,0.06489801406860352,0.14464473724365234,0.0186309814453125,,config_6/config_12n_18.yaml
6,config_12n_182,True,0.0387120246887207,0.12336349487304688,0.0181732177734375,,config_6/config_12n_182.yaml
6,config_12n_183,True,0.06798934936523438,0.12475299835205078,0.015860557556152344,,config_6/config_12n_183.yaml
6,config_12n_184,True,0.10185360908508301,0.1513662338256836,0.01787281036376953,,config_6/config_12n_184.yaml
6,config_12n_185,True,0.06561851501464844,0.12683677673339844,0.018568992614746094,,config_6/config_12n_185.yaml
6,config_12n_186,True,0.05414581298828125,0.1250782012939453,0.016211509704589844,,config_6/config_12n_186.yaml
6,config_12n_187,True,0.05189919471740723,0.13134002685546875,0.01822948455810547,,config_6/config_12n_187.yaml
6,config_12n_188,True,0.06310844421386719,0.12355327606201172,0.016356468200683594,,config_6/config_12n_188.yaml
6,config_12n_189,True,0.06134939193725586,0.12589263916015625,0.018494606018066406,,config_6/config_12n_189.yaml
6,config_12n_19,True,0.04607892036437988,0.141510009765625,0.016256332397460938,,config_6/config_12n_19.yaml
6,config_12n_190,True,0.040552616119384766,0.09132671356201172,0.017381668090820312,,config_6/config_12n_190.yaml
6,config_12n_191,True,0.031278371810913086,0.08818626403808594,0.017210006713867188,,config_6/config_12n_191.yaml
6,config_12n_192,True,0.043239593505859375,0.11745548248291016,0.015967369079589844,,config_6/config_12n_192.yaml
6,config_12n_198,True,0.04436683654785156,0.11897754669189453,0.017510414123535156,,config_6/config_12n_198.yaml
6,config_12n_199,True,0.03471016883850098,0.10612106323242188,0.01569843292236328,,config_6/config_12n_199.yaml
6,config_12n_2,True,0.0410616397857666,0.12216758728027344,0.018133163452148438,,config_6/config_12n_2.yaml
6,config_12n_20,True,0.047299861907958984,0.10107612609863281,0.015534400939941406,,config_6/config_12n_20.yaml
6,config_12n_204,True,0.08468127250671387,0.1506786346435547,0.016416549682617188,,config_6/config_12n_204.yaml
6,config_12n_205,True,0.0768275260925293,0.14703845977783203,0.01684284210205078,,config_6/config_12n_205.yaml
6,config_12n_206,True,0.07502293586730957,0.14943408966064453,0.01706981658935547,,config_6/config_12n_206.yaml
6,config_12n_207,True,0.08020758628845215,0.15302658081054688,0.017088890075683594,,config_6/config_12n_207.yaml
6,config_12n_211,True,0.10821866989135742,0.1647195816040039,0.03334617614746094,,config_6/config_12n_211.yaml
6,config_12n_218,True,0.05912518501281738,0.1280670166015625,0.024931907653808594,,config_6/config_12n_218.yaml
6,config_12n_219,True,0.0581202507019043,0.15760135650634766,0.03162860870361328,,config_6/config_12n_219.yaml
6,config_12n_22,True,0.0557706356048584,0.13011550903320312,0.025574684143066406,,config_6/config_12n_22.yaml
6,config_12n_220,True,0.04008173942565918,0.13486766815185547,0.027040481567382812,,config_6/config_12n_220.yaml
6,config_12n_226,True,0.07582664489746094,0.15846824645996094,0.02740478515625,,config_6/config_12n_226.yaml
6,config_12n_227,True,0.07750988006591797,0.1572551727294922,0.02714061737060547,,config_6/config_12n_227.yaml
6,config_12n_228,True,0.07343220710754395,0.16431522369384766,0.029630661010742188,,config_6/config_12n_228.yaml
6,config_12n_229,True,0.04401421546936035,0.11456012725830078,0.02191448211669922,,config_6/config_12n_229.yaml
6,config_12n_230,True,0.0735478401184082,0.14559459686279297,0.01750469207763672,,config_6/config_12n_230.yaml
6,config_12n_233,True,0.040322303771972656,0.09854888916015625,0.016477584838867188,,config_6/config_12n_233.yaml
6,config_12n_234,True,0.053807973861694336,0.09723281860351562,0.01694774627685547,,config_6/config_12n_234.yaml
6,config_12n_235,True,0.03748798370361328,0.09566116333007812,0.015921592712402344,,config_6/config_12n_235.yaml
6,config_12n_24,True,0.037595272064208984,0.11535167694091797,0.017023086547851562,,config_6/config_12n_24.yaml
6,config_12n_242,True,0.029874563217163086,0.08566761016845703,0.015486717224121094,,config_6/config_12n_242.yaml
6,config_12n_25,True,0.05392885208129883,0.11658287048339844,0.019439697265625,,config_6/config_12n_25.yaml
6,config_12n_261,True,0.039279937744140625,0.12415695190429688,0.018035888671875,,config_6/config_12n_261.yaml
6,config_12n_269,True,0.0799093246459961,0.1438608169555664,0.015813827514648438,,config_6/config_12n_269.yaml
6,config_12n_27,True,0.06960749626159668,0.13857555389404297,0.016538619995117188,,config_6/config_12n_27.yaml
6,config_12n_271,True,0.06183338165283203,0.11735057830810547,0.016661643981933594,,config_6/config_12n_271.yaml
6,config_12n_272,True,0.10253453254699707,0.1448230743408203,0.017508506774902344,,config_6/config_12n_272.yaml
6,config_12n_273,True,0.03256368637084961,0.10738563537597656,0.01736736297607422,,config_6/config_12n_273.yaml
6,config_12n_276,True,0.06461048126220703,0.12406444549560547,0.01683521270751953,,config_6/config_12n_276.yaml
6,config_12n_280,True,116.17168521881104,2.1930465698242188,1.7295169830322266,,config_6/config_12n_280.yaml
6,config_12n_281,True,0.08136248588562012,0.16055679321289062,0.03305244445800781,,config_6/config_12n_281.yaml
6,config_12n_282,True,0.07697772979736328,0.13207530975341797,0.03027057647705078,,config_6/config_12n_282.yaml
6,config_12n_283,True,0.05503416061401367,0.1300048828125,0.02547168731689453,,config_6/config_12n_283.yaml
6,config_12n_284,True,0.19473600387573242,0.1238250732421875,0.020287513732910156,,config_6/config_12n_284.yaml
6,config_12n_285,True,0.07328581809997559,0.12367057800292969,0.018611907958984375,,config_6/config_12n_285.yaml
6,config_12n_287,True,0.04305839538574219,0.12005329132080078,0.016676902770996094,,config_6/config_12n_287.yaml
6,config_12n_290,True,0.05390787124633789,0.11160945892333984,0.018629074096679688,,config_6/config_12n_290.yaml
6,config_12n_294,True,0.038041114807128906,0.12065505981445312,0.01768207550048828,,config_6/config_12n_294.yaml
6,config_12n_295,True,0.06838679313659668,0.12201404571533203,0.01579761505126953,,config_6/config_12n_295.yaml
6,config_12n_296,True,0.05367016792297363,0.12224388122558594,0.0177001953125,,config_6/config_12n_296.yaml
6,config_12n_298,True,0.062413692474365234,0.11957931518554688,0.017621994018554688,,config_6/config_12n_298.yaml
6,config_12n_3,True,0.05034208297729492,0.11120414733886719,0.017324447631835938,,config_6/config_12n_3.yaml
6,config_12n_30,True,0.0796353816986084,0.13871479034423828,0.01657867431640625,,config_6/config_12n_30.yaml
6,config_12n_300,True,0.06893253326416016,0.12176132202148438,0.01777935028076172,,config_6/config_12n_300.yaml
6,config_12n_301,True,0.055005550384521484,0.1210622787475586,0.01774120330810547,,config_6/config_12n_301.yaml
6,config_12n_302,True,0.07986688613891602,0.1441822052001953,0.016814231872558594,,config_6/config_12n_302.yaml
6,config_12n_303,True,0.04390978813171387,0.11313152313232422,0.018041610717773438,,config_6/config_12n_303.yaml
6,config_12n_309,True,0.07527780532836914,0.1264352798461914,0.01694202423095703,,config_6/config_12n_309.yaml
6,config_12n_312,True,0.052881479263305664,0.1169729232788086,0.01721477508544922,,config_6/config_12n_312.yaml
6,config_12n_314,True,0.054071903228759766,0.11545085906982422,0.01496124267578125,,config_6/config_12n_314.yaml
6,config_12n_315,True,0.07737922668457031,0.12585163116455078,0.018365859985351562,,config_6/config_12n_315.yaml
6,config_12n_316,True,0.08701062202453613,0.1254568099975586,0.01739788055419922,,config_6/config_12n_316.yaml
6,config_12n_318,True,0.09424996376037598,0.12735557556152344,0.0188751220703125,,config_6/config_12n_318.yaml
6,config_12n_326,True,0.04861640930175781,0.11006355285644531,0.01571178436279297,,config_6/config_12n_326.yaml
6,config_12n_327,True,0.06101202964782715,0.12259483337402344,0.01838397979736328,,config_6/config_12n_327.yaml
6,config_12n_328,True,0.0329737663269043,0.09718132019042969,0.014795303344726562,,config_6/config_12n_328.yaml
6,config_12n_329,True,0.05286121368408203,0.11972236633300781,0.016239166259765625,,config_6/config_12n_329.yaml
6,config_12n_33,True,0.056241512298583984,0.12334537506103516,0.018049240112304688,,config_6/config_12n_33.yaml
6,config_12n_336,True,0.06833267211914062,0.13910579681396484,0.01652240753173828,,config_6/config_12n_336.yaml
6,config_12n_337,True,0.06739401817321777,0.14307689666748047,0.016503334045410156,,config_6/config_12n_337.yaml
6,config_12n_340,True,0.06251168251037598,0.11343097686767578,0.018167495727539062,,config_6/config_12n_340.yaml
6,config_12n_344,True,0.04903745651245117,0.09789180755615234,0.017167091369628906,,config_6/config_12n_344.yaml
6,config_12n_345,True,0.04396533966064453,0.0873403549194336,0.017101287841796875,,config_6/config_12n_345.yaml
6,config_12n_346,True,0.07041406631469727,0.12473678588867188,0.01683521270751953,,config_6/config_12n_346.yaml
6,config_12n_347,True,0.06933784484863281,0.11923980712890625,0.018064498901367188,,config_6/config_12n_347.yaml
6,config_12n_348,True,0.05097699165344238,0.11228466033935547,0.017490386962890625,,config_6/config_12n_348.yaml
6,config_12n_349,True,0.07693314552307129,0.12299823760986328,0.01617717742919922,,config_6/config_12n_349.yaml
6,config_12n_35,True,0.06479692459106445,0.1210794448852539,0.01784515380859375,,config_6/config_12n_35.yaml
6,config_12n_350,True,0.038787126541137695,0.1123514175415039,0.01496124267578125,,config_6/config_12n_350.yaml
6,config_12n_351,True,0.06823992729187012,0.1219644546508789,0.01755046844482422,,config_6/config_12n_351.yaml
6,config_12n_352,True,0.04179835319519043,0.1251974105834961,0.01763439178466797,,config_6/config_12n_352.yaml
6,config_12n_353,True,0.06910061836242676,0.12214851379394531,0.01656627655029297,,config_6/config_12n_353.yaml
6,config_12n_354,True,0.05553793907165527,0.11815547943115234,0.017464637756347656,,config_6/config_12n_354.yaml
6,config_12n_355,True,0.06184673309326172,0.1245718002319336,0.018240928649902344,,config_6/config_12n_355.yaml
6,config_12n_356,True,0.03879404067993164,0.11107730865478516,0.014925003051757812,,config_6/config_12n_356.yaml
6,config_12n_357,True,0.05820178985595703,0.1446390151977539,0.01770496368408203,,config_6/config_12n_357.yaml
6,config_12n_36,True,0.0501713752746582,0.1234273910522461,0.017698287963867188,,config_6/config_12n_36.yaml
6,config_12n_362,True,0.05070924758911133,0.10443115234375,0.015300750732421875,,config_6/config_12n_362.yaml
6,config_12n_363,True,0.035158634185791016,0.11293983459472656,0.017205238342285156,,config_6/config_12n_363.yaml
6,config_12n_366,True,0.04438352584838867,0.1148843765258789,0.016335487365722656,,config_6/config_12n_366.yaml
6,config_12n_367,True,0.07593131065368652,0.1418466567993164,0.016727447509765625,,config_6/config_12n_367.yaml
6,config_12n_368,True,0.0649871826171875,0.12598609924316406,0.018301963806152344,,config_6/config_12n_368.yaml
6,config_12n_369,True,0.03848552703857422,0.11419200897216797,0.018129348754882812,,config_6/config_12n_369.yaml
6,config_12n_37,True,0.049544572830200195,0.12282848358154297,0.0181732177734375,,config_6/config_12n_37.yaml
6,config_12n_370,True,0.04046821594238281,0.10521125793457031,0.015307426452636719,,config_6/config_12n_370.yaml
6,config_12n_371,True,0.06530642509460449,0.12038516998291016,0.01808929443359375,,config_6/config_12n_371.yaml
6,config_12n_372,True,0.03704476356506348,0.10781669616699219,0.015883445739746094,,config_6/config_12n_372.yaml
6,config_12n_373,True,0.047660112380981445,0.11260795593261719,0.017915725708007812,,config_6/config_12n_373.yaml
6,config_12n_375,True,0.041019439697265625,0.09689998626708984,0.015307426452636719,,config_6/config_12n_375.yaml
6,config_12n_376,True,0.05132865905761719,0.12636184692382812,0.018236160278320312,,config_6/config_12n_376.yaml
6,config_12n_377,True,0.056246042251586914,0.10542488098144531,0.015607833862304688,,config_6/config_12n_377.yaml
6,config_12n_38,True,0.07358932495117188,0.12102031707763672,0.017526626586914062,,config_6/config_12n_38.yaml
6,config_12n_385,True,0.06703424453735352,0.11281776428222656,0.017913818359375,,config_6/config_12n_385.yaml
6,config_12n_387,True,0.03221416473388672,0.10804176330566406,0.015305519104003906,,config_6/config_12n_387.yaml
6,config_12n_388,True,0.06661224365234375,0.1263904571533203,0.017866134643554688,,config_6/config_12n_388.yaml
6,config_12n_389,True,0.03857922554016113,0.11269760131835938,0.01763916015625,,config_6/config_12n_389.yaml
6,config_12n_39,True,0.0683588981628418,0.12177562713623047,0.01566600799560547,,config_6/config_12n_39.yaml
6,config_12n_390,True,0.07612085342407227,0.12632369995117188,0.01845073699951172,,config_6/config_12n_390.yaml
6,config_12n_392,True,0.0916593074798584,0.14265918731689453,0.01689910888671875,,config_6/config_12n_392.yaml
6,config_12n_395,True,0.07307147979736328,0.14433765411376953,0.019454002380371094,,config_6/config_12n_395.yaml
6,config_12n_396,True,0.09236741065979004,0.14386463165283203,0.01706409454345703,,config_6/config_12n_396.yaml
6,config_12n_397,True,0.0673215389251709,0.12300491333007812,0.01780414581298828,,config_6/config_12n_397.yaml
6,config_12n_398,True,0.04969310760498047,0.11121940612792969,0.015291213989257812,,config_6/config_12n_398.yaml
6,config_12n_399,True,0.03841805458068848,0.11365222930908203,0.017009735107421875,,config_6/config_12n_399.yaml
6,config_12n_4,True,0.058981895446777344,0.11922836303710938,0.01777172088623047,,config_6/config_12n_4.yaml
6,config_12n_40,True,0.040085554122924805,0.12191486358642578,0.018131256103515625,,config_6/config_12n_40.yaml
6,config_12n_400,True,0.056702613830566406,0.11673545837402344,0.014886856079101562,,config_6/config_12n_400.yaml
6,config_12n_401,True,0.056775569915771484,0.11822223663330078,0.017271041870117188,,config_6/config_12n_401.yaml
6,config_12n_402,True,0.06371164321899414,0.11991119384765625,0.01587677001953125,,config_6/config_12n_402.yaml
6,config_12n_403,True,0.04516768455505371,0.12323188781738281,0.017917633056640625,,config_6/config_12n_403.yaml
6,config_12n_405,True,0.048316240310668945,0.110748291015625,0.017411231994628906,,config_6/config_12n_405.yaml
6,config_12n_407,True,0.07252645492553711,0.12764930725097656,0.016696929931640625,,config_6/config_12n_407.yaml
6,config_12n_408,True,0.049727678298950195,0.13242340087890625,0.01619720458984375,,config_6/config_12n_408.yaml
6,config_12n_409,True,0.05040574073791504,0.12306690216064453,0.01816082000732422,,config_6/config_12n_409.yaml
6,config_12n_41,True,0.06839776039123535,0.12374210357666016,0.01835155487060547,,config_6/config_12n_41.yaml
6,config_12n_416,True,0.06321239471435547,0.12496471405029297,0.01640796661376953,,config_6/config_12n_416.yaml
6,config_12n_417,True,0.03984260559082031,0.09867477416992188,0.017334938049316406,,config_6/config_12n_417.yaml
6,config_12n_418,True,0.04796457290649414,0.11818218231201172,0.016178131103515625,,config_6/config_12n_418.yaml
6,config_12n_419,True,0.06740713119506836,0.12796497344970703,0.01854991912841797,,config_6/config_12n_419.yaml
6,config_12n_42,True,0.0631413459777832,0.12147235870361328,0.017844200134277344,,config_6/config_12n_42.yaml
6,config_12n_420,True,0.09805011749267578,0.14855194091796875,0.0165252685546875,,config_6/config_12n_420.yaml
6,config_12n_423,True,0.06897521018981934,0.12823104858398438,0.016386985778808594,,config_6/config_12n_423.yaml
6,config_12n_424,True,0.06390643119812012,0.12219524383544922,0.018210411071777344,,config_6/config_12n_424.yaml
6,config_12n_425,True,0.041940927505493164,0.11427593231201172,0.015761375427246094,,config_6/config_12n_425.yaml
6,config_12n_426,True,0.028876543045043945,0.09748363494873047,0.015062332153320312,,config_6/config_12n_426.yaml
6,config_12n_427,True,0.052764892578125,0.11604499816894531,0.01818370819091797,,config_6/config_12n_427.yaml
6,config_12n_428,True,0.0535588264465332,0.1257152557373047,0.016750335693359375,,config_6/config_12n_428.yaml
6,config_12n_43,True,0.03578925132751465,0.12070560455322266,0.01781749725341797,,config_6/config_12n_43.yaml
6,config_12n_431,True,0.08228659629821777,0.1457052230834961,0.016760826110839844,,config_6/config_12n_431.yaml
6,config_12n_433,True,0.07668685913085938,0.14325904846191406,0.017546653747558594,,config_6/config_12n_433.yaml
6,config_12n_434,True,0.058136940002441406,0.119384765625,0.017281532287597656,,config_6/config_12n_434.yaml
6,config_12n_435,True,0.06008481979370117,0.14300060272216797,0.01668071746826172,,config_6/config_12n_435.yaml
6,config_12n_436,True,0.05816912651062012,0.12087631225585938,0.017874717712402344,,config_6/config_12n_436.yaml
6,config_12n_437,True,0.08721518516540527,0.1410064697265625,0.01740550994873047,,config_6/config_12n_437.yaml
6,config_12n_438,True,0.07376646995544434,0.12383842468261719,0.018266677856445312,,config_6/config_12n_438.yaml
6,config_12n_439,True,0.06982207298278809,0.12638092041015625,0.017066001892089844,,config_6/config_12n_439.yaml
6,config_12n_44,True,0.0424959659576416,0.11986064910888672,0.017580032348632812,,config_6/config_12n_44.yaml
6,config_12n_441,True,0.06955766677856445,0.1148080825805664,0.018736839294433594,,config_6/config_12n_441.yaml
6,config_12n_446,True,0.06662583351135254,0.12571144104003906,0.015951156616210938,,config_6/config_12n_446.yaml
6,config_12n_448,True,0.07530808448791504,0.14953041076660156,0.01971721649169922,,config_6/config_12n_448.yaml
6,config_12n_449,True,0.06942152976989746,0.12265872955322266,0.01798534393310547,,config_6/config_12n_449.yaml
6,config_12n_45,True,0.056578874588012695,0.11617183685302734,0.015450477600097656,,config_6/config_12n_45.yaml
6,config_12n_450,True,0.06992912292480469,0.12613391876220703,0.017795562744140625,,config_6/config_12n_450.yaml
6,config_12n_451,True,0.06231403350830078,0.12340068817138672,0.018799781799316406,,config_6/config_12n_451.yaml
6,config_12n_454,True,0.08820676803588867,0.12169837951660156,0.016843795776367188,,config_6/config_12n_454.yaml
6,config_12n_456,True,0.05419421195983887,0.13853836059570312,0.016773223876953125,,config_6/config_12n_456.yaml
6,config_12n_458,True,0.045952558517456055,0.11298847198486328,0.017726898193359375,,config_6/config_12n_458.yaml
6,config_12n_459,True,0.04586529731750488,0.11322593688964844,0.017543792724609375,,config_6/config_12n_459.yaml
6,config_12n_460,True,0.07128000259399414,0.1227579116821289,0.01816272735595703,,config_6/config_12n_460.yaml
6,config_12n_461,True,0.06198906898498535,0.11963653564453125,0.015390396118164062,,config_6/config_12n_461.yaml
6,config_12n_462,True,0.04560136795043945,0.11867713928222656,0.020356178283691406,,config_6/config_12n_462.yaml
6,config_12n_463,True,0.05740094184875488,0.1220703125,0.018227577209472656,,config_6/config_12n_463.yaml
6,config_12n_465,True,0.07805705070495605,0.14638042449951172,0.017475128173828125,,config_6/config_12n_465.yaml
6,config_12n_466,True,0.046668052673339844,0.09013748168945312,0.017045974731445312,,config_6/config_12n_466.yaml
6,config_12n_467,True,0.04510188102722168,0.08628082275390625,0.017490386962890625,,config_6/config_12n_467.yaml
6,config_12n_468,True,0.04376482963562012,0.09629344940185547,0.015522956848144531,,config_6/config_12n_468.yaml
6,config_12n_472,True,0.029804468154907227,0.08867931365966797,0.01788616180419922,,config_6/config_12n_472.yaml
6,config_12n_475,True,0.0689992904663086,0.12007904052734375,0.01683521270751953,,config_6/config_12n_475.yaml
6,config_12n_480,True,0.05309891700744629,0.11910343170166016,0.017648696899414062,,config_6/config_12n_480.yaml
6,config_12n_481,True,0.06966090202331543,0.12290573120117188,0.018278121948242188,,config_6/config_12n_481.yaml
6,config_12n_482,True,0.061311960220336914,0.12249755859375,0.018189430236816406,,config_6/config_12n_482.yaml
6,config_12n_484,True,0.054564476013183594,0.11486148834228516,0.015639305114746094,,config_6/config_12n_484.yaml
6,config_12n_487,True,0.06470370292663574,0.12812042236328125,0.018876075744628906,,config_6/config_12n_487.yaml
6,config_12n_488,True,0.031476736068725586,0.09810543060302734,0.015406608581542969,,config_6/config_12n_488.yaml
6,config_12n_491,True,0.08809447288513184,0.1471385955810547,0.017380714416503906,,config_6/config_12n_491.yaml
6,config_12n_494,True,0.05528903007507324,0.12349128723144531,0.018250465393066406,,config_6/config_12n_494.yaml
6,config_12n_495,True,0.09285402297973633,0.14903640747070312,0.017251014709472656,,config_6/config_12n_495.yaml
6,config_12n_496,True,0.0634310245513916,0.11403560638427734,0.017637252807617188,,config_6/config_12n_496.yaml
6,config_12n_497,True,0.0771939754486084,0.13448143005371094,0.017015457153320312,,config_6/config_12n_497.yaml
6,config_12n_499,True,0.06302142143249512,0.12532997131347656,0.017711639404296875,,config_6/config_12n_499.yaml
6,config_12n_5,True,0.0917656421661377,0.14671707153320312,0.017887115478515625,,config_6/config_12n_5.yaml
6,config_12n_504,True,0.05710935592651367,0.12267875671386719,0.01825428009033203,,config_6/config_12n_504.yaml
6,config_12n_505,True,0.06445884704589844,0.12015724182128906,0.017780303955078125,,config_6/config_12n_505.yaml
6,config_12n_506,True,0.07300996780395508,0.14216995239257812,0.01692676544189453,,config_6/config_12n_506.yaml
6,config_12n_507,True,0.08884763717651367,0.1467132568359375,0.01951122283935547,,config_6/config_12n_507.yaml
6,config_12n_508,True,0.06037569046020508,0.12472248077392578,0.016333580017089844,,config_6/config_12n_508.yaml
6,config_12n_509,True,0.055649518966674805,0.12301063537597656,0.018095016479492188,,config_6/config_12n_509.yaml
6,config_12n_510,True,0.06797480583190918,0.12033367156982422,0.017983436584472656,,config_6/config_12n_510.yaml
6,config_12n_514,True,0.10633707046508789,0.11724376678466797,0.01713275909423828,,config_6/config_12n_514.yaml
6,config_12n_517,True,0.04664921760559082,0.11109447479248047,0.017653465270996094,,config_6/config_12n_517.yaml
6,config_12n_518,True,0.04556727409362793,0.12624454498291016,0.016757965087890625,,config_6/config_12n_518.yaml
6,config_12n_52,True,0.0844731330871582,0.1478433609008789,0.019822120666503906,,config_6/config_12n_52.yaml
6,config_12n_521,True,0.056832313537597656,0.12343120574951172,0.01822376251220703,,config_6/config_12n_521.yaml
6,config_12n_522,True,0.06490826606750488,0.1176910400390625,0.017200469970703125,,config_6/config_12n_522.yaml
6,config_12n_525,True,0.10834360122680664,0.1861553192138672,0.023752212524414062,,config_6/config_12n_525.yaml
6,config_12n_526,True,0.06027817726135254,0.1264791488647461,0.018768310546875,,config_6/config_12n_526.yaml
6,config_12n_528,True,0.05723690986633301,0.11688232421875,0.016256332397460938,,config_6/config_12n_528.yaml
6,config_12n_529,True,0.06206250190734863,0.14348316192626953,0.01716136932373047,,config_6/config_12n_529.yaml
6,config_12n_531,True,0.04427695274353027,0.10843467712402344,0.017892837524414062,,config_6/config_12n_531.yaml
6,config_12n_533,True,0.062391042709350586,0.12177753448486328,0.016869544982910156,,config_6/config_12n_533.yaml
6,config_12n_536,True,0.04409599304199219,0.10718345642089844,0.017546653747558594,,config_6/config_12n_536.yaml
6,config_12n_538,True,0.062338829040527344,0.12149906158447266,0.01664447784423828,,config_6/config_12n_538.yaml
6,config_12n_539,True,0.06036019325256348,0.12595272064208984,0.01846790313720703,,config_6/config_12n_539.yaml
6,config_12n_54,True,0.07078742980957031,0.12578868865966797,0.017669677734375,,config_6/config_12n_54.yaml
6,config_12n_542,True,0.08864092826843262,0.13978862762451172,0.016564369201660156,,config_6/config_12n_542.yaml
6,config_12n_543,True,0.06105685234069824,0.11951446533203125,0.018645286560058594,,config_6/config_12n_543.yaml
6,config_12n_548,True,0.1187443733215332,0.11988353729248047,0.018822669982910156,,config_6/config_12n_548.yaml
6,config_12n_549,True,0.07308053970336914,0.12358283996582031,0.01636028289794922,,config_6/config_12n_549.yaml
6,config_12n_552,True,0.04279065132141113,0.11889076232910156,0.017431259155273438,,config_6/config_12n_552.yaml
6,config_12n_555,True,0.15100717544555664,0.1697406768798828,0.019133567810058594,,config_6/config_12n_555.yaml
6,config_12n_558,True,0.12295007705688477,0.1775951385498047,0.01916790008544922,,config_6/config_12n_558.yaml
6,config_12n_570,True,0.030902624130249023,0.09358882904052734,0.016862869262695312,,config_6/config_12n_570.yaml
6,config_12n_571,True,0.028716564178466797,0.08654594421386719,0.01725292205810547,,config_6/config_12n_571.yaml
6,config_12n_574,True,0.029235124588012695,0.08651351928710938,0.015137672424316406,,config_6/config_12n_574.yaml
6,config_12n_577,True,0.05532193183898926,0.12163066864013672,0.017961502075195312,,config_6/config_12n_577.yaml
6,config_12n_579,True,0.05788135528564453,0.12309837341308594,0.017831802368164062,,config_6/config_12n_579.yaml
6,config_12n_582,True,0.13170862197875977,0.15248489379882812,0.017714500427246094,,config_6/config_12n_582.yaml
6,config_12n_584,True,0.06541919708251953,0.13614845275878906,0.01893138885498047,,config_6/config_12n_584.yaml
6,config_12n_586,True,0.0815126895904541,0.14162445068359375,0.016632080078125,,config_6/config_12n_586.yaml
6,config_12n_587,True,0.07655048370361328,0.1465435028076172,0.017182350158691406,,config_6/config_12n_587.yaml
6,config_12n_59,True,0.033226728439331055,0.11068153381347656,0.017510414123535156,,config_6/config_12n_59.yaml
